stop_reason	phase	nct_id	start_date	status	last_update_posted_date	completion_date	prediction			
Covid-19 pandemic	Phase 3	NCT03551119	21.11.2018	Terminated	30.04.2021	20.08.2020	Covid19			
PI left	nan	NCT03550521	1.06.2018	Withdrawn	28.04.2021	1.06.2019	Study_Staff_Moved			
Study vaccinations and blood draws were halted due to adequacy of a smaller dataset and study   feasibility issues. It was not based on any safety concerns.	Phase 2	NCT03550313	1.06.2018	Terminated	25.03.2021	5.11.2020	Logistics_Resources			
Withdrawn by drug manufacturer	Phase 2	NCT03549689	1.08.2019	Withdrawn	15.03.2021	1.07.2021	Business_Administrative			
Principle Investigator went into maternity leave until August 2020	Phase 2	NCT03549650	3.05.2019	Suspended	26.09.2019	31.12.2020	Study_Staff_Moved			
elected not to proceed with the study	Phase 4	NCT03549611	1.08.2018	Withdrawn	26.12.2018	30.06.2019	Invalid_Reason			
Study was terminated due to administrative reasons	Phase 2	NCT03549338	29.11.2018	Terminated	28.09.2020	9.03.2019	Business_Administrative			
None of the screened subjects were interested / eligible for enrollment.	nan	NCT03548610	30.01.2019	Withdrawn	11.02.2020	31.07.2021	Insufficient_Enrollment			
COVID 19 cases at the site	Phase 1	NCT03548064	10.03.2019	Terminated	19.07.2021	31.12.2020	Covid19			
Low enrollment	Phase 1/Phase 2	NCT03548051	11.01.2019	Terminated	1.09.2021	13.01.2021	Insufficient_Enrollment			
It wasn't possible to recruit the desired number of patients.	nan	NCT03547934	15.12.2017	Withdrawn	14.09.2020	15.06.2019	Insufficient_Enrollment			
Unable to get patients interested in the study	Phase 4	NCT03547778	1.09.2018	Withdrawn	18.06.2021	25.03.2020	Insufficient_Enrollment			
Temporary clinical staffing issues	nan	NCT03547427	20.05.2018	Suspended	25.03.2019	17.11.2019	Logistics_Resources			
COVID-19	nan	NCT03547349	1.10.2018	Suspended	2.09.2020	30.06.2021	Covid19			
Sponsor elected not to continue with study	nan	NCT03547297	29.05.2018	Terminated	25.01.2019	15.01.2019	Business_Administrative			
Terminated by Sponsor	Phase 2	NCT03547206	10.07.2018	Terminated	12.10.2020	27.09.2020	Business_Administrative			
Recruitment issues	nan	NCT03547089	1.08.2018	Suspended	15.03.2019	1.03.2020	Insufficient_Enrollment			
COVID-19	nan	NCT03547063	18.12.2018	Suspended	20.01.2021	31.12.2022	Covid19			
A correction needs to be made to the device's algorithm.	nan	NCT03546933	17.07.2018	Terminated	18.09.2019	6.08.2019	Study_Design			
ran out of money	nan	NCT03546504	1.12.2018	Terminated	4.11.2020	28.02.2020	Business_Administrative			
The study was cancelled prior to the enrollment of any participants.	Phase 4	NCT03546400	25.09.2018	Withdrawn	1.11.2018	3.12.2020	Invalid_Reason			
Lapse in study funding.	Phase 1	NCT03546335	1.10.2018	Suspended	13.05.2021	31.03.2023	Business_Administrative			
lack of recruitment	Phase 3	NCT03545997	29.11.2019	Terminated	17.02.2021	20.03.2020	Insufficient_Enrollment			
Unable to enroll patients	nan	NCT03545945	1.09.2018	Withdrawn	18.06.2021	1.03.2021	Insufficient_Enrollment			
It wasn't possible to recruit the desired number of patients.	nan	NCT03545646	15.12.2017	Withdrawn	14.09.2020	15.06.2019	Insufficient_Enrollment			
It wasn't possible to recruit the desired number of patients.	nan	NCT03545633	15.12.2017	Withdrawn	14.09.2020	15.06.2019	Insufficient_Enrollment			
Sponsor withdrawal	Phase 1/Phase 2	NCT03545165	18.04.2018	Terminated	24.08.2021	15.07.2020	Business_Administrative			
Stopped for futility. Phase 3 studies not likely to meet primary endpoints.	Phase 1	NCT03545087	30.06.2018	Withdrawn	28.06.2018	31.01.2019	Negative			
"PI left the University; study will not continue."	nan	NCT03544892	1.05.2018	Terminated	13.01.2020	28.06.2019	Study_Staff_Moved			
Business decision	nan	NCT03544788	30.06.2019	Withdrawn	11.09.2019	1.02.2020	Business_Administrative			
Because of low recruitment numbers.	nan	NCT03544333	16.04.2018	Terminated	5.05.2021	22.01.2019	Insufficient_Enrollment			
Lack of eligible subjects, lack of staffing	Phase 2	NCT03544242	7.05.2017	Terminated	29.10.2020	27.06.2019	Insufficient_Enrollment			
The investigators were not able to get grant funding for this study.	Phase 3	NCT03544073	15.04.2019	Withdrawn	16.04.2019	30.06.2021	Business_Administrative			
not funded	nan	NCT03544034	31.12.2019	Withdrawn	29.01.2020	31.10.2022	Business_Administrative			
competing trial on same population.	nan	NCT03543475	1.06.2018	Terminated	19.12.2019	1.11.2019	Another_Study			
The study was closed by the investigators due to lack of study population to enroll.	nan	NCT03543033	10.09.2018	Withdrawn	18.06.2020	1.05.2020	Insufficient_Enrollment			
inadequate patient number	nan	NCT03543020	17.07.2017	Terminated	4.03.2019	30.01.2019	Insufficient_Enrollment			
Treatment regimens will be adjusted	Phase 1	NCT03542669	3.08.2018	Suspended	4.05.2021	30.12.2023	Study_Design			
Withdrawal of medication and funding support by Sponsor	Phase 4	NCT03542110	4.08.2018	Terminated	16.09.2021	31.07.2020	Business_Administrative			
The study protocol was changed because of too few eligible participants. A registration with   revised protocol can be found by ClinicalTrials.gov ID NCT03681054.	nan	NCT03542071	20.07.2018	Terminated	23.10.2019	23.03.2019	Insufficient_Enrollment			
overload costs	nan	NCT03541967	15.07.2018	Withdrawn	20.06.2019	15.07.2019	Logistics_Resources			
adverse events was observed in all of them, with intense neck pain and ulcer evelopment	nan	NCT03540953	5.01.2015	Terminated	30.05.2018	5.01.2018	Safety_Sideeffects			
Update of the technical documentation of the device	nan	NCT03540875	2.07.2018	Suspended	30.12.2019	2.12.2020	Study_Design			
Temporarily paused due to COVID-19 and expected to resume. This is not a suspension of IRB   approval.	Phase 2	NCT03540758	1.08.2018	Suspended	14.01.2021	30.04.2022	Covid19			
increased number of patients death	nan	NCT03540368	4.07.2018	Suspended	28.08.2020	1.09.2020	Insufficient_Enrollment			
Cases of hepatotoxicity under investigation	Phase 1/Phase 2	NCT03540485	29.11.2019	Suspended	19.04.2021	31.12.2022	Safety_Sideeffects			
Fail to sort out the logistics of study drugs due to funding problems	Phase 3	NCT03540225	30.04.2020	Withdrawn	28.01.2021	31.12.2022	Business_Administrative			
No participant enrolled	Phase 2	NCT03540199	10.04.2018	Withdrawn	19.10.2020	10.09.2020	Insufficient_Enrollment			
No longer pursuing development of serlopitant	Phase 3	NCT03540160	15.03.2018	Terminated	20.05.2021	17.06.2020	Business_Administrative			
The number of subjects in this study was overestimated in the initial assessment.	nan	NCT03540147	26.01.2018	Terminated	11.03.2021	26.05.2019	Insufficient_Enrollment			
Due to staffing issues, we are unable to enroll patients at the clinical site assigned. The   study is terminated.	nan	NCT03540095	23.07.2018	Terminated	16.05.2019	7.05.2019	Insufficient_Enrollment			
This decision was made for business reasons only and is not related to any safety concerns   regarding crisaborole.	Phase 4	NCT03539601	27.04.2018	Terminated	12.05.2021	11.12.2020	Business_Administrative			
Study terminated due to change in benefit-risk ratio, driven by high incidence GI toxicity in   absence of clinically significant anti-tumor efficacy.	Phase 1	NCT03539484	4.07.2018	Terminated	3.09.2020	22.07.2019	Negative			
Funds for the study expired	Phase 2	NCT03539432	16.05.2018	Terminated	7.03.2019	30.12.2018	Business_Administrative			
Impossible to involve a sufficient number of centers in the study.	nan	NCT03538886	1.06.2018	Terminated	6.04.2021	31.07.2019	Insufficient_Enrollment			
Ran out of funds	nan	NCT03538795	11.06.2018	Terminated	21.12.2020	14.08.2020	Business_Administrative			
Product not available, study withdrawn	nan	NCT03538392	30.09.2019	Withdrawn	10.04.2020	31.12.2019	Business_Administrative			
The study did not recruit any patients.	nan	NCT03538236	1.03.2021	Withdrawn	30.03.2021	30.05.2022	Insufficient_Enrollment			
Sponsor was impacted by COVID-19 and did not have sufficient funds to continue.	Phase 2	NCT03538015	22.04.2019	Terminated	25.11.2020	10.08.2020	Covid19			
It wasn't possible to recruit the desired number of patients.	nan	NCT03537716	15.12.2017	Withdrawn	14.09.2020	15.06.2019	Insufficient_Enrollment			
Do to our inability to meet recruitment targets - Sponsor stopped funding. Looking for new   sponsor and protocol modifications	Phase 3	NCT03537612	22.06.2018	Suspended	9.12.2020	31.12.2021	Business_Administrative			
Per sponsor and PI institution discussions	Phase 4	NCT03537547	4.05.2018	Terminated	5.06.2020	19.08.2019	Business_Administrative			
due to corona pandemic crisis	nan	NCT03537521	30.04.2020	Withdrawn	17.07.2020	30.04.2023	Safety_Sideeffects			
Not enough participants and study funding	nan	NCT03537222	10.10.2018	Terminated	14.10.2021	31.07.2021	Business_Administrative			
The decision to prematurely close the trial recruitment period was taken due to the   difficulties in the recruitment of patients. This decision has not been triggered by any   unexpected safety signals identified during the study conduction.	Phase 2	NCT03537157	16.11.2017	Terminated	27.09.2021	29.07.2020	Insufficient_Enrollment			
Difficulty enrolling patients	Phase 3	NCT03537144	30.06.2016	Terminated	3.12.2019	30.09.2018	Insufficient_Enrollment			
Temporary halt due to COVID-19 pandemic	Phase 2	NCT03537131	2.06.2018	Suspended	6.11.2020	22.12.2021	Covid19			
The study was cancelled prior to the enrollment of any participants.	Phase 4	NCT03536390	19.09.2018	Withdrawn	1.11.2018	22.04.2021	Invalid_Reason			
COVID-19 pandemic	nan	NCT03536338	24.07.2018	Terminated	2.06.2020	23.03.2020	Covid19			
no accrual for over 12 months	Early Phase 1	NCT03536208	15.05.2019	Withdrawn	25.03.2021	30.06.2022	Insufficient_Enrollment			
Due to COVID and other recruitment issues the trial could not be initiated.	Phase 3	NCT03536182	29.05.2019	Withdrawn	26.05.2021	1.07.2023	Covid19			
Was unable to enroll any participants	Phase 1	NCT03536026	30.04.2018	Withdrawn	20.12.2018	1.11.2018	Insufficient_Enrollment			
Due to Covid19 pandemic at this time we are on pause	nan	NCT03535584	12.06.2018	Suspended	17.09.2021	30.12.2021	Covid19			
Ethics Committee concerns.	nan	NCT03535493	1.06.2018	Terminated	29.08.2018	27.08.2018	Ethical_Reason			
Recruitment on hold	Phase 2	NCT03534583	1.08.2018	Suspended	4.05.2021	31.05.2022	Invalid_Reason			
cannot enroll patient	nan	NCT03534505	1.07.2018	Terminated	9.09.2021	1.09.2021	Insufficient_Enrollment			
Enrollment difficulty	nan	NCT03534388	10.05.2018	Withdrawn	25.09.2019	1.12.2019	Insufficient_Enrollment			
Insufficient resources available to complete the study	nan	NCT03534362	13.04.2018	Terminated	21.04.2020	23.09.2019	Business_Administrative			
No participants enrolled	nan	NCT03534219	24.07.2018	Withdrawn	23.12.2020	1.01.2021	Insufficient_Enrollment			
Due to funding limitations	nan	NCT03533465	2.07.2018	Suspended	19.04.2021	31.12.2022	Business_Administrative			
NHLBI has suggested the company focus on the other two ongoing trials	nan	NCT03533400	1.12.2019	Withdrawn	13.05.2020	31.12.2019	Another_Study			
unable to accrue in subjects in a timely fashion	Early Phase 1	NCT03532334	4.04.2018	Withdrawn	24.07.2018	31.12.2019	Insufficient_Enrollment			
Unable to meet recruitment goals.	Phase 3	NCT03532308	21.11.2018	Terminated	26.05.2021	14.12.2019	Insufficient_Enrollment			
no participants enrolled	nan	NCT03532204	15.04.2019	Withdrawn	22.05.2019	15.08.2023	Insufficient_Enrollment			
Due to new insights	Phase 2	NCT03532087	28.02.2018	Withdrawn	18.01.2020	30.06.2023	Another_Study			
terminated due to low enrollment rate	Phase 2	NCT03532035	15.12.2018	Withdrawn	21.07.2021	10.05.2019	Insufficient_Enrollment			
Protocol re-design required following inconclusive EU Phase III results	Phase 3	NCT03532022	4.10.2018	Suspended	25.11.2019	31.10.2021	Another_Study			
Study stopped early due to the COVID-19 pandemic	Phase 2	NCT03532009	26.06.2018	Terminated	15.06.2021	22.05.2020	Covid19			
United Neuroscience has decided to terminate V203-AD-EXT study based on a treatment assignment   error	Phase 2	NCT03531710	10.08.2018	Terminated	26.01.2021	31.10.2019	Another_Study			
problem with recruiting participants	Phase 4	NCT03531437	31.03.2016	Terminated	21.05.2018	18.04.2018	Insufficient_Enrollment			
The Sponsor is considering revising the protocol design of the Part II study, so it has decided   not to continue the Part II of the study at this stage.	Phase 1/Phase 2	NCT03531320	6.08.2018	Terminated	26.08.2021	29.12.2020	Study_Design			
Administratively withdrawn	Phase 1	NCT03531281	30.12.2018	Withdrawn	7.12.2018	30.12.2022	Business_Administrative			
Need improve the strategy	nan	NCT03531268	20.10.2018	Withdrawn	17.01.2019	20.05.2020	Study_Design			
Study was closed early due to low numbers of evaluable patients	nan	NCT03531125	2.07.2018	Terminated	25.03.2020	28.02.2020	Insufficient_Enrollment			
No enrollment	nan	NCT03530878	1.06.2018	Withdrawn	26.02.2019	11.01.2019	Insufficient_Enrollment			
Study never initiated, PI left institution	nan	NCT03530605	31.08.2020	Withdrawn	2.09.2020	31.08.2020	Study_Staff_Moved			
The study was terminated because of difficulty in completing the study as originally planned	nan	NCT03530527	20.08.2018	Terminated	1.04.2021	15.12.2019	Insufficient_Enrollment			
"Management decision; not patient safety related"	nan	NCT03530449	30.04.2018	Terminated	28.02.2019	15.09.2018	Business_Administrative			
The study did not recruit any participant.	nan	NCT03530410	31.03.2021	Withdrawn	30.03.2021	31.03.2022	Insufficient_Enrollment			
Sponsor decision	Phase 3	NCT03530345	30.05.2018	Terminated	6.08.2020	31.07.2019	Business_Administrative			
Inadequate resources.	nan	NCT03530332	14.05.2018	Terminated	17.02.2020	30.08.2019	Logistics_Resources			
Futility	Phase 2	NCT03530293	16.04.2018	Terminated	17.02.2020	12.07.2019	Negative			
withdrawn	Phase 3	NCT03529929	1.06.2019	Withdrawn	11.03.2020	1.12.2020	Invalid_Reason			
No eligible participants were recruited	nan	NCT03529916	21.05.2018	Withdrawn	28.07.2021	30.09.2021	Insufficient_Enrollment			
The Dm production has been stopped	nan	NCT03529552	17.09.2018	Terminated	5.08.2020	24.04.2019	Logistics_Resources			
"The ED physicians no longer prescribe opioids at discharge; not feasible to conduct the study"	Phase 4	NCT03529331	1.09.2019	Withdrawn	23.04.2019	31.12.2021	Logistics_Resources			
Lack of funding	nan	NCT03529318	1.09.2018	Withdrawn	22.10.2019	18.10.2019	Business_Administrative			
COVID-19, followed by PI leaving institution.	nan	NCT03529162	19.10.2018	Terminated	29.04.2021	27.01.2020	Covid19			
No participants enrolles	Phase 4	NCT03529097	1.06.2018	Withdrawn	4.10.2021	31.12.2019	Insufficient_Enrollment			
Decision by Sponsor not to continue with the trial.	Phase 3	NCT03529084	24.07.2018	Withdrawn	22.11.2019	3.06.2024	Business_Administrative			
default inclusion	nan	NCT03528980	31.05.2012	Terminated	29.03.2021	31.01.2021	Insufficient_Enrollment			
Combination of chemotherapy and Immunotherapy is a new Standard of care	Phase 2	NCT03528876	1.09.2018	Terminated	2.11.2020	29.10.2020	Study_Design			
The primary reasoning is that we were unable to demonstrate feasibility, prior to and because   of the impact of COVID on our research programs.	Phase 2	NCT03528564	1.07.2019	Terminated	18.06.2021	31.05.2021	Covid19			
Staffing for study was eliminated	Phase 4	NCT03528512	4.09.2018	Terminated	24.08.2021	6.02.2019	Logistics_Resources			
Lost research support for enrolling patients	Phase 1/Phase 2	NCT03528343	5.09.2017	Withdrawn	7.02.2020	1.12.2017	Logistics_Resources			
Difficulty recruiting participants.	nan	NCT03528057	18.04.2018	Withdrawn	5.07.2019	30.06.2020	Insufficient_Enrollment			
PI left the institution	Phase 4	NCT03527966	3.07.2017	Terminated	28.08.2019	27.07.2018	Study_Staff_Moved			
Parastomal Parietex withdrawn from market by the manufacturer.	nan	NCT03527784	3.05.2018	Terminated	5.11.2018	29.10.2018	Logistics_Resources			
Data collection ended due to COVID-19 (study site closed to in-person visits)	nan	NCT03527550	11.09.2018	Terminated	20.08.2021	11.03.2020	Covid19			
Investigator left the institution	Early Phase 1	NCT03527056	30.06.2019	Withdrawn	23.10.2019	24.09.2019	Study_Staff_Moved			
